question_id,baseline_correctness_1_5,shadow_correctness_1_5,baseline_evidence_1_5,shadow_evidence_1_5,authority_clarity_1_5,source_support_quality_1_5,rendered_support_quality_1_5,question_alignment_quality_1_5,derived_fact_usefulness_0_4,selected_fact_usefulness_0_4,review_burden_delta_-2_to_2,operator_confidence_delta_-2_to_2,safety_issue_yes_no,claim_strength_issue_yes_no,shadow_result_type,selected_fact_count,best_dropped_candidate_would_have_helped_yes_no,selection_path,rescue_reason,operator_value_score
Q1,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q2,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q3,1,5,1,5,5,5,5,4,4,4,-2,2,No,No,SELECTED_SUPPORTED_FACT,1,No,RENDERED_SUPPORT_RESCUE,HIGH_RENDERED_SUPPORT_BORDERLINE_ALIGNMENT,0.65
Q4,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q5,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q6,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q7,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q8,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q9,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q10,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q11,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q12,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q13,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q14,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q15,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q16,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q17,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q18,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q19,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q20,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q21,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q22,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q23,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q24,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q25,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q26,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q27,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q28,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q29,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q30,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q31,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q32,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q33,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q34,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q35,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q36,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q37,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q38,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q39,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q40,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q41,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q42,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q43,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q44,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q45,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q46,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q47,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q48,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q49,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
Q50,1,2,1,1,5,1,1,1,1,0,-1,0,No,No,DROPPED_UNSUPPORTED,0,No,DROPPED,None,0.0
