question_id,baseline_correctness_1_5,shadow_correctness_1_5,baseline_evidence_1_5,shadow_evidence_1_5,authority_clarity_1_5,source_support_quality_1_5,rendered_support_quality_1_5,question_alignment_quality_1_5,derived_fact_usefulness_0_4,selected_fact_usefulness_0_4,review_burden_delta_-2_to_2,operator_confidence_delta_-2_to_2,safety_issue_yes_no,claim_strength_issue_yes_no,operator_override_yes_no,human_notes
DFE_12B_Q001,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q002,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q003,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q004,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q005,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q006,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q007,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q008,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q009,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q010,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q011,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q012,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q013,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q014,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q015,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q016,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q017,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q018,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q019,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q020,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q021,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q022,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q023,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q024,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q025,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q026,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q027,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q028,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q029,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q030,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q031,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q032,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q033,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q034,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q035,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q036,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q037,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q038,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q039,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q040,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q041,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q042,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q043,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q044,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q045,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q046,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q047,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q048,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q049,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q050,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q051,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q052,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q053,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q054,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q055,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q056,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q057,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q058,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q059,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q060,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q061,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q062,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q063,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q064,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q065,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
DFE_12B_Q066,,,,,,,,,,,,,,,,NO HUMAN OPERATOR AVAILABLE
