reviewer_id,review_date,question_id,query_category,question_text,baseline_answer_present,shadow_answer_present,selected_fact_count,rescued_fact_count,selection_path,rescue_reason,source_document,rendered_support_excerpt_present,baseline_correctness_1_5,shadow_correctness_1_5,baseline_evidence_1_5,shadow_evidence_1_5,authority_clarity_1_5,source_support_quality_1_5,rendered_support_quality_1_5,question_alignment_quality_1_5,selected_fact_usefulness_0_4,review_burden_delta_-2_to_2,operator_confidence_delta_-2_to_2,operator_override_yes_no,claim_strength_issue_yes_no,safety_issue_yes_no,reviewer_notes
HUMAN_OP_01,2026-06-09,DFE_12B_Q001,simple factual lookup,What is the primary objective of DoD Directive 5240.01?,FALSE,TRUE,1,0,STANDARD,NONE,reference_document.pdf,TRUE,1,4,1,4,4,4,4,4,4,-1,2,NO,NO,NO,Saved significant time during lookup. Rendered support perfectly matches claim.
HUMAN_OP_01,2026-06-09,DFE_12B_Q008,simple factual lookup,What is the standard configuration for ASA Firewall port 443?,FALSE,FALSE,0,0,NONE,NONE,NONE,FALSE,2,,1,,,,,,0,0,0,NO,NO,NO,No derived fact surfaced. Had to manually research.
HUMAN_OP_01,2026-06-09,DFE_12B_Q015,multi-hop synthesis,How do NGA geospatial standards interact with ICD 203?,FALSE,TRUE,1,1,RENDERED_SUPPORT_RESCUE,HIGH_RENDERED_SUPPORT_BORDERLINE_ALIGNMENT,reference_document.pdf,TRUE,2,5,1,4,4,5,4,4,4,-2,2,NO,NO,NO,Saved significant time during lookup. Rendered support perfectly matches claim.
HUMAN_OP_01,2026-06-09,DFE_12B_Q022,multi-hop synthesis,Compare the cyber capabilities highlighted in the CSIS strategy versus the Mandiant report.,FALSE,FALSE,0,0,NONE,NONE,NONE,FALSE,1,,1,,,,,,0,0,0,NO,NO,NO,No derived fact surfaced. Had to manually research.
HUMAN_OP_01,2026-06-09,DFE_12B_Q029,evidence-gap questions,What documentation exists regarding preemptive cyber strikes in the 2024 threat report?,FALSE,FALSE,0,0,NONE,NONE,NONE,FALSE,1,,1,,,,,,0,0,0,NO,NO,NO,No derived fact surfaced. Had to manually research.
HUMAN_OP_01,2026-06-09,DFE_12B_Q036,evidence-gap questions,Provide the exact timeline for implementing the revised Kubernetes security operations manual.,FALSE,FALSE,0,0,NONE,NONE,NONE,FALSE,2,,1,,,,,,0,0,0,NO,NO,NO,No derived fact surfaced. Had to manually research.
HUMAN_OP_01,2026-06-09,DFE_12B_Q043,conflicting-source questions,Resolve the discrepancy between the IISS Military Balance and the RAND report on Russian mechanized units.,FALSE,TRUE,1,0,STANDARD,NONE,reference_document.pdf,TRUE,2,5,1,4,5,4,5,5,4,-1,2,NO,NO,NO,Saved significant time during lookup. Rendered support perfectly matches claim.
HUMAN_OP_01,2026-06-09,DFE_12B_Q050,conflicting-source questions,Which reporting standard takes precedence: the NSA SIGINT manual or DIA Writing Guide?,FALSE,FALSE,0,0,NONE,NONE,NONE,FALSE,2,,1,,,,,,0,0,0,NO,NO,NO,No derived fact surfaced. Had to manually research.
HUMAN_OP_01,2026-06-09,DFE_12B_Q057,authority/governance questions,Who holds the final certification authority for Intelligence Oversight according to AR 381-10?,FALSE,TRUE,1,1,RENDERED_SUPPORT_RESCUE,HIGH_RENDERED_SUPPORT_BORDERLINE_ALIGNMENT,reference_document.pdf,TRUE,1,5,1,4,4,4,5,4,4,-2,2,NO,NO,NO,Saved significant time during lookup. Rendered support perfectly matches claim.
HUMAN_OP_01,2026-06-09,DFE_12B_Q064,style/reporting questions,What are the rules for attributing assessed intelligence under the CIA Directorate of Analysis manual?,FALSE,TRUE,1,0,STANDARD,NONE,reference_document.pdf,TRUE,1,5,1,5,5,4,5,4,3,-2,1,NO,NO,NO,Saved significant time during lookup. Rendered support perfectly matches claim.
HUMAN_OP_01,2026-06-09,DFE_12B_Q071,domain-specific procedure questions,Detail the incident response procedure for an AWS S3 bucket breach as per best practices.,FALSE,TRUE,1,0,STANDARD,NONE,reference_document.pdf,TRUE,1,4,1,5,4,4,4,5,4,-1,1,NO,NO,NO,Saved significant time during lookup. Rendered support perfectly matches claim.
